"business_id","Score","date","type"
1026,"88","20150520","routine"
1026,"94","20140307","routine"
1026,"92","20130220","routine"
1027,"90","20140304","routine"
1027,"94","20130122","routine"
1031,"93","20140617","routine"
1031,"96","20140129","routine"
1031,"89","20130826","routine"
1031,"93","20130304","routine"
1031,"88","20120724","routine"
1036,"74","20140411","routine"
1036,"88","20131107","routine"
1036,"76","20130312","routine"
1042,"91","20150512","routine"
1042,"94","20140304","routine"
1042,"90","20130301","routine"
1042,"84","20120607","routine"
1043,"96","20140512","routine"
1043,"98","20131226","routine"
1043,"96","20130213","routine"
1043,"93","20120806","routine"
1047,"94","20140501","routine"
1047,"92","20130605","routine"
1047,"90","20120810","routine"
1048,"96","20140603","routine"
1048,"88","20130626","routine"
1048,"94","20121214","routine"
1048,"94","20120626","routine"
1060,"96","20140603","routine"
1060,"94","20140305","routine"
1060,"98","20130103","routine"
1065,"89","20140716","routine"
1065,"94","20131112","routine"
1065,"91","20130103","routine"
1065,"90","20120529","routine"
1075,"94","20140310","routine"
1075,"78","20130905","routine"
1075,"92","20130312","routine"
1075,"89","20120731","routine"
1081,"100","20140417","routine"
1081,"100","20131021","routine"
1081,"98","20130425","routine"
1081,"94","20121030","routine"
1085,"89","20141003","routine"
1085,"100","20140303","routine"
1085,"92","20130412","routine"
1085,"94","20121002","routine"
1090,"98","20150126","routine"
1090,"98","20131217","routine"
1090,"90","20120823","routine"
1091,"88","20141119","routine"
1091,"90","20140416","routine"
1091,"87","20130815","routine"
1091,"100","20120829","routine"
1093,"96","20140130","routine"
1093,"96","20130731","routine"
1093,"82","20130117","routine"
1093,"84","20120924","routine"
1102,"90","20140917","routine"
1102,"96","20140204","routine"
1102,"96","20130911","routine"
1102,"96","20130322","routine"
1102,"96","20120918","routine"
1103,"100","20150519","routine"
1103,"100","20140424","routine"
1103,"96","20131004","routine"
1103,"94","20130509","routine"
1111,"94","20150513","routine"
1111,"100","20120924","routine"
1116,"96","20140829","routine"
1116,"98","20140131","routine"
1116,"98","20130709","routine"
1116,"100","20120803","routine"
1122,"98","20150204","routine"
1122,"100","20140616","routine"
1122,"91","20131205","routine"
1122,"100","20130530","routine"
1122,"100","20121017","routine"
1124,"90","20140625","routine"
1124,"92","20131230","routine"
1124,"94","20130206","routine"
1124,"85","20120611","routine"
1125,"94","20141202","routine"
1125,"86","20140606","routine"
1125,"91","20131025","routine"
1125,"98","20121009","routine"
1127,"90","20140916","routine"
1127,"92","20140307","routine"
1127,"100","20130228","routine"
1135,"90","20150310","routine"
1135,"100","20131011","routine"
1135,"94","20130205","routine"
1139,"79","20150501","routine"
1139,"84","20130403","routine"
1144,"74","20141125","routine"
1144,"79","20140325","routine"
1144,"83","20130819","routine"
1144,"96","20121127","routine"
1146,"83","20150122","routine"
1146,"88","20140530","routine"
1146,"70","20131107","routine"
1146,"82","20130711","routine"
1146,"90","20121012","routine"
1146,"84","20120731","routine"
1147,"98","20150203","routine"
1147,"100","20140801","routine"
1147,"100","20140206","routine"
1147,"100","20130805","routine"
1147,"100","20130114","routine"
1147,"98","20120628","routine"
1151,"98","20150306","routine"
1151,"90","20140127","routine"
1151,"96","20130207","routine"
1154,"93","20140417","routine"
1154,"96","20131021","routine"
1154,"89","20130426","routine"
1154,"88","20121101","routine"
1156,"93","20150317","routine"
1156,"94","20140618","routine"
1156,"100","20131206","routine"
1156,"94","20130424","routine"
1156,"100","20120830","routine"
1157,"94","20140916","routine"
1157,"90","20140220","routine"
1157,"87","20130828","routine"
1157,"92","20121026","routine"
1159,"92","20140602","routine"
1159,"96","20130430","routine"
1159,"94","20120914","routine"
1159,"92","20120709","routine"
1172,"98","20140730","routine"
1172,"98","20140303","routine"
1172,"100","20130905","routine"
1172,"100","20130204","routine"
1172,"91","20120717","routine"
1186,"88","20140429","routine"
1186,"92","20131125","routine"
1186,"100","20130501","routine"
1186,"75","20121025","routine"
1188,"100","20140102","routine"
1188,"100","20130207","routine"
1190,"86","20150309","routine"
1190,"96","20140820","routine"
1190,"81","20140303","routine"
1190,"87","20130814","routine"
1190,"88","20130205","routine"
1191,"88","20140618","routine"
1193,"98","20140422","routine"
1193,"100","20130813","routine"
1193,"86","20130212","routine"
1193,"85","20120531","routine"
1194,"100","20140610","routine"
1194,"100","20130905","routine"
1194,"96","20130214","routine"
1194,"100","20120531","routine"
1199,"98","20150310","routine"
1199,"100","20131010","routine"
1199,"90","20130219","routine"
1199,"85","20120606","routine"
1203,"98","20141209","routine"
1203,"94","20140311","routine"
1203,"94","20130726","routine"
1203,"94","20130207","routine"
1203,"94","20120711","routine"
1204,"92","20141021","routine"
1204,"96","20140410","routine"
1204,"92","20131212","routine"
1204,"92","20130228","routine"
1204,"84","20120815","routine"
1207,"94","20121213","routine"
1208,"88","20150311","routine"
1208,"85","20140328","routine"
1208,"91","20130612","routine"
1208,"92","20121107","routine"
1216,"74","20150112","routine"
1216,"78","20140219","routine"
1216,"74","20130719","routine"
1216,"91","20120823","routine"
1219,"88","20141215","routine"
1219,"96","20140416","routine"
1219,"91","20130830","routine"
1219,"92","20120907","routine"
1231,"94","20140204","routine"
1231,"82","20130801","routine"
1231,"94","20130123","routine"
1231,"92","20120926","routine"
1232,"96","20150226","routine"
1232,"92","20140602","routine"
1232,"90","20130911","routine"
1232,"92","20130123","routine"
1232,"86","20120628","routine"
1241,"88","20140805","routine"
1241,"92","20140314","routine"
1241,"87","20130828","routine"
1241,"89","20130313","routine"
1241,"90","20120817","routine"
1243,"92","20140729","routine"
1243,"92","20140123","routine"
1243,"83","20130606","routine"
1244,"79","20140721","routine"
1244,"79","20130326","routine"
1244,"90","20120813","routine"
1249,"73","20150224","routine"
1249,"89","20140609","routine"
1249,"90","20140108","routine"
1249,"86","20130603","routine"
1249,"92","20121212","routine"
1259,"92","20150424","routine"
1259,"96","20140404","routine"
1259,"92","20130830","routine"
1259,"94","20121219","routine"
1261,"84","20140618","routine"
1261,"81","20131009","routine"
1261,"79","20121029","routine"
1262,"84","20140430","routine"
1262,"79","20130725","routine"
1262,"65","20121211","routine"
1263,"85","20140318","routine"
1263,"88","20130531","routine"
1263,"86","20120820","routine"
1265,"98","20140530","routine"
1265,"96","20131106","routine"
1265,"84","20130321","routine"
1266,"96","20140428","routine"
1266,"94","20130823","routine"
1266,"94","20121227","routine"
1269,"100","20140502","routine"
1269,"100","20130715","routine"
1269,"100","20121130","routine"
1273,"96","20150323","routine"
1273,"89","20140225","routine"
1273,"98","20130107","routine"
1274,"81","20150507","routine"
1274,"96","20140130","routine"
1274,"96","20130731","routine"
1274,"86","20130122","routine"
1274,"94","20120924","routine"
1280,"100","20140613","routine"
1280,"94","20131120","routine"
1280,"100","20121126","routine"
1282,"100","20140206","routine"
1282,"100","20130805","routine"
1282,"96","20130128","routine"
1282,"96","20120928","routine"
1287,"82","20150506","routine"
1287,"96","20140121","routine"
1287,"91","20130729","routine"
1287,"92","20130114","routine"
1287,"96","20120820","routine"
1289,"88","20150323","routine"
1289,"94","20140506","routine"
1289,"92","20131022","routine"
1289,"87","20130520","routine"
1289,"89","20120723","routine"
1294,"94","20140506","routine"
1294,"90","20131029","routine"
1294,"92","20130522","routine"
1296,"100","20140414","routine"
1296,"100","20131015","routine"
1296,"94","20130417","routine"
1296,"98","20121026","routine"
1300,"98","20140402","routine"
1300,"94","20131011","routine"
1300,"98","20130408","routine"
1300,"100","20121023","routine"
1304,"84","20140523","routine"
1304,"84","20131030","routine"
1304,"88","20130313","routine"
1318,"92","20141113","routine"
1318,"96","20140611","routine"
1318,"89","20130925","routine"
1318,"96","20120531","routine"
1322,"88","20140611","routine"
1322,"98","20131223","routine"
1322,"96","20130314","routine"
1323,"86","20150120","routine"
1323,"86","20130919","routine"
1323,"84","20120703","routine"
1327,"73","20150319","routine"
1327,"83","20140912","routine"
1327,"90","20140507","routine"
1327,"87","20140121","routine"
1327,"92","20130524","routine"
1327,"92","20121128","routine"
1327,"90","20120620","routine"
1332,"81","20140917","routine"
1332,"92","20140220","routine"
1332,"76","20130724","routine"
1337,"80","20140828","routine"
1337,"77","20140414","routine"
1337,"79","20130819","routine"
1337,"98","20121206","routine"
1339,"96","20150306","routine"
1339,"94","20140908","routine"
1339,"91","20140226","routine"
1339,"94","20130808","routine"
1339,"94","20121105","routine"
1341,"88","20140509","routine"
1341,"90","20130802","routine"
1341,"94","20121024","routine"
1344,"90","20141112","routine"
1344,"92","20140221","routine"
1344,"92","20130520","routine"
1344,"92","20120907","routine"
1345,"84","20141118","routine"
1345,"90","20140204","routine"
1345,"90","20130523","routine"
1345,"84","20120921","routine"
1347,"78","20150410","routine"
1347,"85","20140424","routine"
1347,"69","20130821","routine"
1347,"81","20121107","routine"
1350,"92","20140416","routine"
1350,"92","20130129","routine"
1350,"90","20120605","routine"
1351,"96","20150302","routine"
1351,"98","20140212","routine"
1351,"77","20130508","routine"
1351,"100","20120711","routine"
1352,"79","20150521","routine"
1352,"87","20140123","routine"
1352,"89","20130621","routine"
1352,"88","20121129","routine"
1354,"98","20140331","routine"
1354,"94","20131001","routine"
1354,"98","20130326","routine"
1354,"100","20121002","routine"
1359,"98","20140515","routine"
1359,"98","20131122","routine"
1359,"98","20130605","routine"
1359,"98","20121119","routine"
1362,"89","20141001","routine"
1362,"100","20140212","routine"
1362,"96","20130719","routine"
1362,"96","20121108","routine"
1366,"87","20140325","routine"
1366,"98","20130926","routine"
1366,"93","20130320","routine"
1366,"100","20120917","routine"
1368,"98","20150225","routine"
1368,"96","20140625","routine"
1368,"98","20130131","routine"
1381,"90","20150210","routine"
1381,"100","20140825","routine"
1381,"100","20140207","routine"
1381,"100","20130808","routine"
1381,"96","20130102","routine"
1381,"96","20120619","routine"
1389,"92","20140509","routine"
1389,"87","20130819","routine"
1389,"90","20121126","routine"
1391,"94","20141107","routine"
1391,"98","20140425","routine"
1391,"96","20131018","routine"
1391,"98","20120921","routine"
1392,"85","20150504","routine"
1392,"89","20131113","routine"
1392,"81","20121130","routine"
1395,"80","20141204","routine"
1395,"88","20140319","routine"
1395,"86","20131030","routine"
1395,"86","20130506","routine"
1395,"84","20121004","routine"
